Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-125.66809844970703,26.68091583251953,53.779998779296875,0.0,1.4257107973098755,0.002467815298587084,40.0,0.9995236396789551,0.9995236396789551,0.9995236396789551,0.009792090393602848,0.00029850000282749534,1.006799578666687,20000.0,-0.0022143428213894367,-0.0022143428213894367,0.3394109308719635,199.06463623046875,199.06463623046875,0.052144911140203476,46.05198287963867,11.124946594238281,34.92679214477539,46.0517692565918,434.2938537597656
-125.57073974609375,26.79308319091797,58.91999816894531,1.0,1.40794038772583,0.0067905243486166,40.0,1.0002385377883911,1.0002385377883911,1.0002385377883911,0.014294655993580818,0.0002969999914057553,0.9890651702880859,40000.0,-0.009535713121294975,-0.0073213702999055386,0.12870948016643524,60.539852142333984,-138.52478408813477,-31.823631286621094,93.57694244384766,11.046993255615234,36.460174560546875,47.507198333740234,420.9888610839844
-125.19721984863281,26.732379913330078,63.599998474121094,2.0,1.4081830978393555,0.012136084027588367,40.0,1.000112533569336,1.000112533569336,1.000112533569336,0.01585327833890915,0.0002955000090878457,0.9893060326576233,60000.0,-0.011479913257062435,-0.0019442001357674599,-0.05580520257353783,42.00106430053711,-18.538787841796875,-54.91231918334961,141.19117736816406,11.317336082458496,36.27884292602539,47.59621047973633,420.2015380859375
-125.41883850097656,27.048917770385742,86.33999633789062,3.0,1.3875243663787842,0.011310695670545101,40.0,0.9984798431396484,0.9984798431396484,0.9984798431396484,0.016889378428459167,0.00029399999766610563,0.9690781235694885,80000.0,-0.013849242590367794,-0.002369329333305359,0.07636648416519165,27.68120002746582,-14.319864273071289,-66.05571746826172,188.3531036376953,11.230578422546387,35.91239929199219,47.14301300048828,424.24102783203125
-125.51445007324219,26.770763397216797,86.76000213623047,4.0,1.3610602617263794,0.008576294407248497,40.0,0.9986501932144165,0.9986501932144165,0.9986501932144165,0.01579660177230835,0.0002924999862443656,0.9437710642814636,100000.0,-0.01158551499247551,0.0022637275978922844,-0.26127880811691284,21.919221878051758,-5.7619781494140625,-70.26665496826172,235.16940307617188,11.140655517578125,35.656551361083984,46.79723358154297,427.37567138671875
-124.052490234375,27.02912139892578,96.54000091552734,5.0,1.3357808589935303,0.0079482551664114,40.0,1.0003451108932495,1.0003451108932495,1.0003451108932495,0.013904182240366936,0.000291000003926456,0.9202115535736084,120000.0,-0.008658487349748611,0.002927027642726898,0.29124337434768677,17.892269134521484,-4.026952743530273,-71.43107604980469,282.3041076660156,11.201245307922363,35.915870666503906,47.11714553833008,424.47393798828125
-124.38072967529297,27.248472213745117,107.27999877929688,6.0,1.3095378875732422,0.00937426183372736,40.0,0.9990364909172058,0.9990364909172058,0.9990364909172058,0.014202266000211239,0.0002894999925047159,0.8963764309883118,140000.0,-0.00849202461540699,0.0001664627343416214,0.2017999142408371,14.85904312133789,-3.0332260131835938,-72.20283508300781,332.67938232421875,10.913867950439453,39.44253921508789,50.35645294189453,397.1685791015625
-124.89981079101562,27.324251174926758,104.33999633789062,7.0,1.295675277709961,0.0058304015547037125,40.0,1.0001899003982544,1.0001899003982544,1.0001899003982544,0.01221975777298212,0.0002880000101868063,0.8840336799621582,160000.0,-0.005871563218533993,0.0026204613968729973,-0.04078390821814537,14.422162055969238,-0.43688106536865234,-71.44139099121094,382.0459899902344,10.904897689819336,38.44305419921875,49.34798049926758,405.2850646972656
-124.76764678955078,27.2971134185791,110.9000015258789,8.0,1.2868067026138306,0.005173137877136469,40.0,0.9997591972351074,0.9997591972351074,0.9997591972351074,0.012867371551692486,0.00028649999876506627,0.8762277364730835,180000.0,-0.006561810616403818,-0.0006902473978698254,0.031157493591308594,12.831297874450684,-1.5908641815185547,-71.2061996459961,427.9910888671875,10.748176574707031,35.1786994934082,45.92690658569336,435.4745788574219
-124.36112976074219,27.275545120239258,111.37999725341797,9.0,1.2706104516983032,0.005267388187348843,40.0,1.000256896018982,1.000256896018982,1.000256896018982,0.01286553218960762,0.0002849999873433262,0.8621513247489929,200000.0,-0.006095299497246742,0.0004665111191570759,0.17022041976451874,12.52723503112793,-0.3040628433227539,-70.59650421142578,473.5168151855469,10.85683822631836,34.65073776245117,45.50760269165039,439.48699951171875
